"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity","Potability"
4.270716194733736,166.83770854028538,24405.250534952756,7.3915101384206565,297.20673916830356,349.5189103676489,13.478526445498858,54.47483954440166,3.763905902952325,"No"
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,"No"
6.209697436775356,169.3185048169177,22610.768713435307,4.87541388108418,327.3799385347764,549.2767282750748,17.01511804175402,51.505508284888904,3.893766831260585,"No"
7.117917746068107,216.11631856933127,20067.572788819743,9.605650817390337,349.0849489661236,331.97166097165444,17.539129697152987,84.03285791706688,4.213567957421265,"No"
8.31002902004885,212.69827636661776,40936.153391245505,7.703374743177986,301.2544217151517,365.43121248890236,12.97186896038204,70.48525056030908,4.775784922040909,"No"
5.3681257542274565,190.9379792827234,32619.312974501034,8.098838844819452,351.3581338262009,435.6664691770236,11.983635213850334,107.9008419398943,2.0041425861250266,"No"
6.883015402442057,210.5022172113451,14298.410462069065,7.243682989120733,316.75388888064873,570.424258610733,15.958333509435874,70.61583215486607,4.102291769099022,"No"
8.013516428610775,225.15645195667923,20375.668273694242,7.8373976498836075,308.5948104416439,382.0142488688159,12.666016328769047,78.76705221845322,4.4449005904963546,"No"
8.154840855474227,202.31733476003518,25620.771365199776,7.651668437911807,367.2242972013084,597.8700731609196,11.802846743479222,72.38476153380526,3.696327574847777,"No"
8.922409558967978,207.52072640009976,13291.92260936976,8.560537109298675,357.9443267771911,468.5383258139995,15.692738321524075,107.2823286499237,4.081728016204542,"No"
7.636454091471839,238.93607434384944,18136.26158474806,11.086526251113611,351.5588107416269,514.9640600608643,8.637461294328716,55.60351213195102,3.3329064973828078,"No"
7.765635561977197,173.18556894396477,13736.342035671105,6.984101860179184,359.8136999394833,355.99802591894985,11.515123021868988,39.550476031066474,3.214449639874844,"No"
8.567043820038332,160.21786704107768,23683.110189971605,4.286930404603043,360.28628191117775,490.51253888233583,9.027167171997121,67.47622913468437,2.8049268236561344,"No"
6.994194675250799,216.66531857869694,23027.385262019307,9.79632989498925,382.15297740207757,369.468072066889,18.967258633388212,59.65152320854087,4.398900709483949,"No"
7.774468468846811,216.75287219198074,22316.398283637125,7.9475341311894985,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905,"Yes"
7.2034388489879815,168.4453578758036,22826.484697453987,6.283249716056102,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216368,"Yes"
6.150487600902442,240.88842236487136,6342.502842776547,9.609895813228702,421.34318649952496,354.3925258525227,12.340384227384618,83.23866138787501,3.551655811015034,"Yes"
7.603775446495936,214.68277802536477,11459.622444976581,10.999995159050403,398.9208685532558,321.0690740723777,12.010675957758053,58.100706666696716,3.5849850237337204,"Yes"
7.15642449459831,197.99353750698242,27025.206963024633,6.734527285410932,359.7105171689742,448.4571606938775,12.511973428093427,49.29984943296899,2.9584147115900317,"Yes"
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633,"Yes"
5.895948983187193,187.1536165953963,37118.255436109524,4.600729970888528,253.15846862252462,531.1691008772798,11.410183554311573,77.28655066652708,3.659652967576408,"Yes"
8.275795629701165,163.35596081730125,22013.964905009638,5.742828934596181,307.66712287388225,351.6313150451818,20.057619444335558,78.50149244782142,4.721339549520147,"Yes"
6.879959452149452,163.59333933683183,44586.81265100216,2.7417121173046723,219.14893472568306,554.0451045000362,16.521941961295283,67.53326015210645,5.688206949361446,"Yes"
6.578998162273409,198.40924713362148,22389.38048560545,7.3175751855196625,369.0971133970416,408.19501451258856,6.059608220858536,105.40046038277853,3.6909294170343636,"Yes"
6.8503020324159625,167.98503971803825,40588.43383077968,3.3723692537483516,265.4311206198224,300.41174395019243,16.00520675269331,72.36321679277631,3.0802967096198777,"Yes"
5.0782741752214795,185.08838491254375,18125.638398024403,4.105766322585412,275.05564184079964,528.1562512089131,11.325446639918937,80.33833076422354,3.631042313530789,"Yes"
5.422445767908819,205.26608040394387,18542.957451029797,5.491962672908565,306.70222677702117,382.0801288333403,10.50402320593031,67.49345000333295,2.911751390260459,"Yes"
7.058182608235123,187.947191066058,26608.929154106634,8.556396061089337,405.40342330076373,462.31456700444886,18.428386952452627,41.290330469321425,3.6138347706192198,"Yes"
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841391995,5.030712169428622,"Yes"
5.036453976008759,190.1645202230107,29258.738135919626,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,116.16162156199742,3.534665425189356,"Yes"
8.41860665004133,191.8670896367085,29313.78335293502,5.605863656386442,306.32536352065773,546.7909944376429,13.133959338424063,96.1251983386593,3.442847819687195,"Yes"
7.557963629790507,156.4618716375418,32833.43116851585,3.3116072571688484,257.27655405746236,277.23415452450695,17.857213765482925,62.55313609613756,3.2922701527035314,"Yes"
11.24450714270002,169.40365472843013,43533.65784534446,5.888459997642613,341.02959961853657,336.4466547717247,16.089710422113853,59.49402634059388,2.9299527394001954,"Yes"
5.71625135415621,184.22929497726093,19393.469861937556,5.2991636367056,290.27645455813,502.99368662344625,19.643895855680114,68.23637027968861,3.433135384725815,"Yes"
6.770926884040844,181.81806551589534,26880.22003988432,5.215861524347611,284.7455103993467,475.5489600577624,14.665441438488187,60.51577188968665,4.910533820344201,"Yes"
6.043360083711829,188.6623288695978,24856.607107211305,4.371024856309438,295.89520663941977,355.0074611564549,7.619812483440512,79.94491555158974,4.74524751697268,"Yes"
6.320427822952782,210.31004278172315,11682.229317057965,6.968422637847091,311.77782190208166,375.9645577508962,11.973422004073939,62.96046257918819,4.553380742681595,"Yes"
8.684778671525315,161.12420479859196,40799.36032812741,5.381993558098351,305.53378408025867,499.27540082122823,15.965651590196728,75.91439810059994,3.8773491849022137,"Yes"
7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.99499179440795,16.777540265989558,62.75689058549055,4.275645348013285,"Yes"
3.637170625355805,238.94374429692908,10102.489720279775,7.532191965992924,337.5344254868793,509.15032330179434,13.818450253490084,49.652834136859504,5.446565702616764,"Yes"
8.447404488438133,163.94990452649685,19583.05734941433,6.4331838879421674,334.6558858618443,547.0238303166198,18.238711235469225,45.66831799237244,5.218307110261475,"Yes"
6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,227.3484603094109,391.59970804108104,14.670554903689094,83.46993430779078,4.501980014505442,"Yes"
6.30000176658891,172.3502810907013,40682.14399780205,4.242828908559183,302.61185848520097,485.6724564667838,18.737930888660458,64.8085458627603,3.7094371813849474,"Yes"
6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721047,43.9126338097687,4.315308015041465,"Yes"
6.877456932576713,136.87921387078754,27433.587294151766,7.091521514260433,307.3970883038859,342.1963466344736,18.403845830232967,81.19341217121226,3.8276500717354445,"No"
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.11861259542076,5.871941343599474,75.71442547959597,5.199446635796848,"Yes"
6.635894308187562,194.04977998317855,20339.01686990398,6.032863905159469,307.9549022960769,412.5829888313687,15.894673995972482,57.64345689991341,4.523236865678159,"Yes"
6.280978206755163,205.12312348625662,25972.80375060046,8.417895728135505,383.6714590785622,456.54394505538016,13.95471046154131,32.79902868490234,4.599432013730158,"Yes"
5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907,"Yes"
8.151248961954652,205.8473007177256,15661.940335043397,7.009437062121737,335.62277893328366,555.5902835214793,14.861132683102937,72.76258491130193,2.7998833209288145,"Yes"
5.3270235340963366,233.14058798275187,13580.61848288731,7.362410882893811,356.42027091076784,438.55349866374445,10.04977198595202,55.23227137436414,4.85582125104602,"Yes"
6.810466516571186,209.73555875887695,32602.340084234176,7.422781036509128,341.17426935089077,340.0300885558946,16.7367485947957,42.34946082233678,4.402339512540909,"No"
6.46509352906692,241.2681377483696,43958.67812954904,7.420154854034217,306.0203927620434,544.6005667202863,20.76898639142246,89.64650592490867,3.7905236931827844,"No"
5.3866379619568105,206.89680588125142,20416.651030017598,7.312751932833271,356.38427191664385,525.1234712711948,10.21818532447918,70.03311942680477,4.32090017506474,"No"
7.2625346516330636,212.5213078688025,38713.11269226301,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784,"No"
6.584839333204741,196.13398500592666,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.50155351190216,85.68214597229073,3.9199545693265763,"No"
6.565633547125035,159.7293626987247,19044.680071212646,6.693213781270785,283.51467184857086,393.62517253953155,18.207136967175416,67.05411869738255,2.7709484970749205,"No"
7.217392780568977,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.96353854688476,12.370338614340653,63.44674913185031,3.7466198236682153,"No"
6.643935774662305,151.8896001137799,10909.194592323076,3.7496251483009644,240.93672213751188,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896,"No"
7.818274839301502,179.21821727387433,27558.5425325701,7.504452893461385,315.4474916325816,359.0991899954832,12.61866665635904,52.377477319332925,3.3292431658507295,"No"
6.91260756198984,155.7404952352641,17973.178859011827,4.916302562031351,275.9082278598395,439.6480512193927,18.380711926381935,55.5074684684337,2.6122489531921698,"No"
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.99694053823356,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103,"No"
7.755154226534814,196.78278366439469,19024.68867060883,6.911867556478251,392.80008119788226,338.43062388607643,10.77286174257597,76.61759947042125,2.728799591724234,"No"
7.814250246965275,203.38346319871127,24470.204256335895,7.631406985299353,321.9745696764728,516.6468166551115,17.24290912056989,80.65197813729628,4.10466196258988,"No"
7.977635990880497,245.89513040867456,32170.06916009624,9.63563608296433,399.5831549217664,473.6624527645498,11.728338195960703,23.81701990494781,3.552129499701653,"No"
6.652824347726776,187.94640877340353,19155.727560817704,5.949621952624554,345.3585328021798,433.8752091433009,20.52319058445346,26.140862695643445,3.661529274018269,"No"
2.5692435620279186,201.6032843097114,48204.17219241039,6.380683612713321,261.7199596451187,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963,"No"
5.588537190733878,171.33312343988564,17732.240668204682,5.588614466203468,343.0415751407082,466.4454293513386,13.827755015910213,59.37645118056272,4.373998580206613,"No"
6.922041828080885,201.41012273319706,16515.87216586344,8.463003513917272,357.9352222939068,336.0464514806999,20.92910323589649,60.52090426470505,4.24294721566937,"No"
8.647454007366981,183.59737430000524,12995.8854274784,6.195449079471762,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.6241006590024503,"No"
7.893131972748397,201.43324955065725,20526.049705420886,5.6287756920291745,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649,"No"
5.117913529014625,179.70167683757256,26215.40110315091,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822571,82.83155423052764,3.8067004922123653,"No"
5.613562647017462,204.56936580429772,16615.908152421656,5.618949090806702,316.0998242171189,341.5236715512083,15.173956255809799,73.45016449811061,3.465088675725583,"No"
8.121253675568507,200.35369566559012,25412.709741903895,6.5476499906031735,314.09073780735025,411.9869872126813,12.419359196584992,59.76319385729495,4.428311682671342,"No"
8.129585513966727,177.89896662548156,27834.21769634046,9.00600774687328,334.4385388035782,397.0214275538664,15.936261676600793,81.39075849624524,3.3625371351987914,"No"
7.593176933452913,201.06873653884213,19214.186356768685,7.710119970074899,351.3860801079073,451.211448561067,4.371898608441143,74.67398585297599,3.54209264375375,"No"
6.989813770294979,221.00023527034054,20769.519635864715,8.361018660492272,307.52315882358425,326.58635982044206,12.28623693266917,62.7686154045542,4.808582691098531,"No"
6.703486853784561,182.1295143139358,24316.875145809518,7.009805809226096,341.33395170270643,479.53749686692225,20.088643381265342,53.92504533654803,4.223883710835095,"No"
7.940713224453516,197.04996531372157,10762.938632419344,7.515814624361219,384.7911340697315,406.1167839661619,16.237265347286495,74.61165349978049,2.9901508910892183,"No"
8.228563824612493,182.19690543881313,18132.09440069949,6.712006973914058,335.7805182550709,569.9348877833432,15.1193475192876,63.35970553322261,2.7819441082828664,"No"
7.322502050459663,196.10429767213398,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012,"No"
4.965773559644967,220.84863863404016,21802.74489792894,6.250578031106523,311.5981359666635,386.4133315184274,18.035237542145182,53.90817735397112,3.4217668494012576,"No"
3.434855759978651,185.34296149450563,22690.244404070196,8.150954367608389,309.2176506941581,398.3701304504024,10.034950251448151,55.94732217242327,5.3895102460791104,"No"
6.207432967614718,192.93702709690675,13442.603471136694,5.819022939611381,325.90656176552847,533.7958508176808,14.68753933733609,60.48503329496195,3.549298841293145,"No"
6.962993545041664,206.81788714499308,24036.59382679381,7.691454199173904,356.63256146213405,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960567,"No"
9.76925100608684,264.2656542791372,8471.67738143048,8.349709766709022,359.26854259335056,353.196475487524,15.047086914887984,52.645458533937706,4.636556195256859,"No"
5.821261629656031,204.04888998474001,37174.00541355088,7.86781524178014,329.0195541682103,466.78326401214946,13.98870665820175,96.82696136427751,4.371078785200288,"No"
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241,"No"
6.044671753329083,150.67102108930504,13593.60001791627,6.456238476905327,401.73739204707954,392.20674143207407,19.827391815216117,43.5642926066726,4.914883755535081,"Yes"
8.837786915479438,195.8272127022547,11610.20794869492,7.8700615413288,332.7590286287097,514.9259969241641,12.291615511880423,87.42907783821161,2.0870802171798366,"Yes"
5.289618437232331,194.0563928951711,21776.170174493604,6.278292699450075,359.099732993792,353.7729296079895,14.181470634875382,33.592030767693856,4.5481003496821,"Yes"
6.347271760539316,186.73288066057614,41065.23476453935,9.629596276480584,364.4876872467604,516.743281893657,11.539781191539419,75.07161728663777,4.376348290691898,"No"
9.91709205694149,196.60374614181086,37215.22683519184,7.408017537424175,247.9348552726031,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224,"Yes"
7.714312671631406,191.69263971651105,19789.636079978252,7.856556902117845,340.3263143932337,377.9263683128556,18.917026715796226,58.69220411270067,4.425133970460173,"Yes"
7.958871446046477,184.82855705086678,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120493,52.51051952476866,4.007902612509118,"Yes"
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.75329758346226,9.261965325690312,71.00221724990192,4.176218742792006,"Yes"
6.353436843717337,218.54936272771414,18664.84429697529,6.690393745252398,312.39301924216994,503.414897004023,15.422459239950285,94.38693228247772,3.861109202341755,"Yes"
6.948265449383849,225.23175998572987,6874.586016391743,10.116984176644847,429.0456197400511,386.5820831639076,15.845192725826735,59.47401272115852,4.09561181325633,"Yes"
6.028101118266446,262.80847774427167,17150.10054999001,9.378390092203823,380.30135015969717,514.545672099499,20.637598734129313,76.52907700861665,4.080786271348128,"Yes"
